id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
750,7.87988746183742,0.313256378568523,0.321112882562817,1.93562951438919,0.0668541076763636,13.9777623088307,40.5031011519863,0.994659557903994,3.4075262735797,0.560909339391275,12.4548880303823,NA,NA
751,6.79236519979637,0.250999460780563,0.270983782925945,8.78960262935099,0.040031735596407,37.7516615143495,142.777025368609,0.994869125002554,3.23768522097628,0.339338695377114,11.1539209613929,NA,NA
752,4.97935822843621,0.271183692916282,0.320090926448693,4.38569026125948,0.0331286754934442,54.1662347013746,198.027144369872,0.991403113211528,3.47878387722272,0.310427881069997,12.6206872086199,NA,NA
753,8.77916917535831,0.301229145225453,0.351199152129659,4.719630558263,0.0331680868537062,29.8567255501184,146.719899784325,0.996014398190758,3.13777231588508,0.450937836330227,11.6009278200454,NA,NA
754,6.81479536606001,0.572890290507632,0.291189903132201,2.10671621364458,0.0409484865502707,14.9188443930614,78.8348075813438,0.99442438989745,3.32451500259764,0.740868502946508,10.2931440989839,NA,NA
755,6.92276062440391,0.431113764415892,0.280217480340641,9.46214012641854,0.0566732112590668,28.821281128217,192.526638420351,0.997049791701141,3.15582085855266,0.431017197763466,9.39104239114478,NA,NA
756,5.5563796973724,0.321086191136392,0.320918617426507,8.20615675097049,0.0440924950725609,30.8663113703413,117.182307924991,0.993796790443329,3.25071762978265,0.473138093273002,11.1839860411029,NA,NA
757,6.62300385531625,0.322333904392427,0.329869347398002,2.56053518649021,0.0529894729532569,37.6811419539081,207.544548069064,0.994349608193151,3.13998560637653,0.600019224664903,9.91785068564781,NA,NA
758,7.80219294045903,0.260387914662905,0.30077144769401,1.64979227183921,0.0596584630544717,20.9529052509376,34.1241885124372,0.99561576701047,3.2909610232276,0.469900177110297,10.7152633728202,NA,NA
759,7.26855713444489,0.38364013334274,0.300490635027432,1.78185660614744,0.0739562247984465,30.1562174181581,76.1872648478315,0.997547683800935,3.41154696675061,0.594996863884982,9.5415466435234,NA,NA
760,6.32246978955022,0.281910889174517,0.221317072411975,11.8875789627092,0.0370694992345093,26.2096314038239,157.474695728773,0.995784398878388,3.01033241586973,0.331951563980482,10.7403987372587,NA,NA
761,7.99140023771652,0.161242317394102,0.30064830656841,7.29412244921053,0.0508797601958393,58.9269151452571,125.965734515439,0.997638291418918,3.11990223657598,0.372585196679234,9.52040318327291,NA,NA
762,7.59482669949782,0.150445469801632,0.239495090474234,7.60731503499266,0.0479663467920818,20.9428411651172,93.0095182936416,0.997278827110955,2.95056000894181,0.312606786073408,9.64641289589503,NA,NA
763,5.94516488299638,0.320173995834408,0.12090718615412,5.81434389486878,0.0419410943051886,35.8532023420097,199.415392554858,0.995061134062434,3.16918068836193,0.719418382039192,10.0518426325484,NA,NA
764,6.92700660868717,0.440174217007053,0.423745104718023,8.54235687513842,0.0492914984894826,10.3934906127259,158.084708606456,0.999134797258,3.33184229802424,0.460325678866933,9.56359612119425,NA,NA
765,6.2357105689767,0.26060857363154,0.289816839323935,2.28836775135176,0.0440525420330795,32.8842165807786,144.426982184044,0.992741288861124,3.40756612498092,0.428613781537223,11.6025160600794,NA,NA
766,5.84211230631847,0.120811266813606,0.209858387665703,1.30232722145828,0.0571981937001646,34.816763537786,120.5506370401,0.991549876011179,3.31489935949586,0.330536685018787,11.3884566494546,NA,NA
767,7.09200427516932,0.319834650865291,0.469833161228296,5.25911311952158,0.0448985198703682,18.5550482974622,51.9345113083954,0.991769290059493,3.02337174202889,0.414114943699115,12.7079599142034,NA,NA
768,6.06371604601448,0.379525166418085,0.259534056336766,3.54386268474714,0.0360573901457371,38.3650536891366,109.59482542646,0.990406945975213,3.16732120016755,0.466604963805575,13.4133979084508,NA,NA
769,9.63802217724361,0.501454745041526,0.342242943115903,2.34383632157861,0.0949990405621986,10.1473657093938,44.7678278968148,0.998861622397988,3.24406433011007,0.598233411169308,9.73875131006791,NA,NA
770,7.15536362879862,0.483104346181121,0.28169131630343,2.76238603978593,0.0690030780609545,6.12681431117813,14.292510758998,0.996848465786635,3.25042292428486,0.529559833922276,10.3193319706748,NA,NA
771,6.78740800600851,0.61340827571358,0.0411278993638104,1.52047013711625,0.0578933669567235,4.87803293987075,10.3159892660511,0.995748474146403,3.3985828921459,0.60057030634452,9.45230465533368,NA,NA
772,7.46383750057055,0.241914407446451,0.291351556130123,1.14276812477646,0.0468676910301751,33.6581980977842,95.1472382773355,0.990755327344474,3.03992450928062,0.390942887805406,11.4191883856584,NA,NA
773,5.71859318994632,0.179986412585031,0.271333706480387,1.75147420253737,0.0310192335959935,30.037409318021,102.71851018099,0.990417712842266,3.34418329119154,0.370622264454226,12.8087225544718,NA,NA
774,6.48193099985923,0.231307357477841,0.360167500024075,16.8042525570598,0.038990404929707,43.7943036824926,126.474493117923,1.00087000189527,3.26480128879847,0.412068959570804,8.60755229536949,NA,NA
775,6.61329628806175,0.231058233976332,0.39349834243473,1.91989532825436,0.0368764299809919,42.8048702421617,106.069333593316,0.990823989019631,3.18590147506999,0.432437729321676,11.844129449334,NA,NA
776,7.85475418472806,0.329433990344935,0.280710838297921,31.5489814247718,0.0539776559234173,33.5036482826025,176.023765717072,1.01052592915185,3.13563984615389,0.380786149524671,8.71750430509046,NA,NA
777,5.0733096524178,0.290334534420184,0.281334747231867,8.29474124556215,0.0269358401993018,27.5256385178322,122.696414226779,0.994032932646859,3.36831036410881,0.372731937979205,10.9297303019819,NA,NA
778,6.67562383222114,0.302467116228415,0.291012333211182,2.87568948117719,0.0260357423418642,36.5462558974715,120.661004879913,0.992421679720853,3.31111791716654,0.627950524834197,11.3722199760196,NA,NA
779,5.95052486564505,0.369871721341264,0.202119260657512,7.56550895515824,0.0319687156161103,52.1266510018381,164.89738128638,0.995890560514296,3.24458423828681,0.483890553822452,9.37949328545309,NA,NA
780,7.9745177371899,0.289873915781081,0.291114418666876,13.2433760964366,0.0470106607324078,24.8440915381555,100.132226779346,0.998288584666946,3.26006284429247,0.372496092252457,9.52480238206459,NA,NA
781,6.33593789618021,0.281926490678547,0.291925308673222,6.66155802456095,0.052069665372255,39.4720803567181,155.321303570358,0.993688851245021,3.44139812204558,0.589719940482925,11.1541004612833,NA,NA
782,7.73868726240631,0.270242441315357,0.680492142359381,3.54174597059347,0.359721665182366,4.86895731259791,9.60419405449567,0.997589249189574,3.2656181370149,1.07373606212636,9.74201339363412,NA,NA
783,6.67544198931761,0.263043083002557,0.289020728779315,7.77903964390781,0.0390824543964891,39.3314643757681,159.257830641557,0.996159128237541,3.221738848103,0.558588584498878,10.4774235363873,NA,NA
784,7.30205294546242,0.330324963152801,0.343704307133242,1.99834297863273,0.0450676603929744,63.1846985613321,181.247170574171,0.990754149371623,3.25414153105274,0.53167956787902,13.3424356152111,NA,NA
785,8.02856200648908,0.22827155420174,0.459305049551201,1.53656230381344,0.0309411444154247,26.6722900474262,122.040718080028,0.991970868774909,3.22934026908374,0.472265108799788,12.744260741129,NA,NA
786,9.03549247344581,0.82085932786456,0.140903345137714,2.60729559138892,0.0900868854436699,8.95179996661508,24.8386141978853,0.998632251085435,3.40265638817375,0.631400518134816,9.8980932278803,NA,NA
787,7.2638180218149,0.610415195661245,0.0813117019047533,3.92226081493419,0.082789162899621,26.0301178846699,112.197233631677,0.997254453452947,3.23907615390085,0.5123086560852,9.20221213417175,NA,NA
788,7.65085996112448,0.2795317505915,0.40971029340952,1.26227016112815,0.0450312463395569,11.4411513022058,120.550814867971,0.994585203102397,3.29958040969221,0.449837008377119,10.4756410759758,NA,NA
789,5.44506372713721,0.161272767192117,0.310256494153028,1.20708645191568,0.0270554229069547,28.2343023774316,61.1523759316999,0.990844445834839,3.35585686404362,0.442334631861279,11.7703068360453,NA,NA
790,9.3201223629185,0.42705475514789,0.243270163523226,2.72285557884756,0.092975707650752,13.8088085086766,42.8296972841177,0.999073518735592,3.20138551553431,0.73457064091934,9.90678608324153,NA,NA
791,10.0304022183236,0.501231790896751,0.240068161799427,2.27621133448222,0.103896396009077,6.02011249247192,13.6944528254535,0.99812038130071,3.3264608533072,0.522197411519582,9.87180771558725,NA,NA
792,6.94241112211532,0.299929902221613,0.210871915902828,15.3374395078394,0.0569788718288851,50.0817387189547,158.19973362553,0.999031465821113,3.10896612210869,0.482077946241944,9.09359246965068,NA,NA
793,6.88082278171798,0.151296807797972,0.280614862776477,4.25213269858323,0.0299208249958018,13.4696001189173,111.729559539365,0.994402965339285,3.25322079322943,0.459446077991037,10.3270294824147,NA,NA
794,6.69619478715026,0.543401080741722,0.271895159841401,7.04214660244766,0.0500419595394096,7.98148267369215,157.486367304429,0.995884848187993,3.15418512512497,0.37970031280689,9.38709392503998,NA,NA
795,7.02222055565338,0.504043619033323,0.0411050906401311,1.49721056889267,0.0861830790010284,19.3945078000902,42.8956771672091,0.995827619826396,3.34894743865481,0.778201130002182,9.522511971121,NA,NA
796,5.68261565779455,0.412595387902527,0.241112907797475,1.92349356110812,0.0349626672341177,10.7098481530992,53.5116512807522,0.987654481628779,3.31326727203733,0.50091705723983,13.4712476320284,NA,NA
797,5.98371371506475,0.222575370807933,0.181440060253595,6.39078803231224,0.0419388074854669,28.961467221415,116.378504196105,0.994662003791862,3.23201611076061,0.500744767687657,10.0482049298059,NA,NA
798,7.48650165245099,0.161045052829165,0.379762409665588,12.6208019512105,0.043975889476298,72.0339367084303,169.446419752679,0.997481123370104,3.16535872728065,0.82030962890318,10.4827400457153,NA,NA
799,7.08103959528989,0.677753383834589,0.0709371870438744,1.93963737649638,0.0760702673209937,15.3325156499866,55.00604915442,0.997985737791065,3.36285307489183,0.519714450817904,9.43782239207439,NA,NA
800,7.80123029644092,0.691122785578189,0.493515709108095,1.760424250718,0.115948619491122,19.4639369023985,95.8521781156133,0.998039399351185,3.20786244817042,0.708897961865513,9.28316617812857,NA,NA
801,6.98885458212089,0.34178482778521,0.311191309378293,5.19977115662359,0.0330447082081761,37.9575879394962,140.057993749863,0.991962211115267,3.32405814411869,0.470521588949051,12.4441214520789,NA,NA
802,6.3168614732266,0.340149426808247,0.311979586886659,11.7625555375061,0.0540835292041019,45.2618329436263,197.857307444579,0.999388756073111,3.1632274731977,0.485253449446079,8.64669724177657,NA,NA
803,11.1542787691272,0.422218606967617,0.470881176745022,2.5772718576329,0.0861585503102607,8.59037123385766,35.719640441774,0.99874083389782,3.23837740252367,0.775949356494718,12.125496851821,NA,NA
804,6.69832292503852,0.181964922491072,0.281539348982089,10.2164169337699,0.0399115866708902,29.2217573510557,112.30213879862,0.996110403625756,3.10448407508329,0.450942806064225,10.9687747401524,NA,NA
805,8.67396843142957,0.210823500559537,0.260793615434162,8.95252244506102,0.0350881015944988,71.4425547225042,146.273848098106,0.995737987686388,3.06410497192096,0.371865136811825,11.4655294491102,NA,NA
806,7.09631343012513,0.211315835835254,0.359707225319767,16.3344455737125,0.0460011961371637,65.9848746672184,201.612764261566,0.999427089992312,3.23643913672481,0.757296323469833,9.55171063784376,NA,NA
807,12.8047020390631,0.31154118105799,0.718049114026645,2.15422429185026,0.0730315612696405,5.52077316519082,27.5974786633643,0.999566625193772,2.89901938934026,0.814946347094467,9.8469607036893,NA,NA
808,6.46037716344285,0.251220784046423,0.413800614267839,7.4364735726919,0.0438764766158601,29.0613436946722,164.774348881731,0.995436656352437,3.13147071166345,0.600545942151908,10.1878271385246,NA,NA
809,6.27987216435828,0.221091537980437,0.490507916540646,7.49041508655228,0.0550127287086525,40.8740272487514,160.922517245964,0.996057019544167,3.27976314354793,0.519141748355025,10.0739303088148,NA,NA
810,7.18201473598508,0.73143004329296,0.0208749593614754,2.41830607481378,0.0771592597165035,14.9951948751578,41.0316354960955,0.997809269532859,3.41488562996697,0.522369724104832,9.40634567773884,NA,NA
811,8.5616095146588,0.231827932389046,0.250369354557986,11.3210759326049,0.0320795580949973,13.2270310839445,86.1314746316945,0.996146061256149,3.1201955872486,0.400266630966425,10.7385479657726,NA,NA
812,7.2140876095763,0.320758072516354,0.302548973344821,8.61630139113897,0.0209774549437776,14.3756056360598,104.794667564716,0.994939409441178,2.9955389530837,0.443385584116163,11.4002807429116,NA,NA
813,7.20648837154273,0.201044247065506,0.311422027467977,10.2120203791804,0.0550543746219981,45.6883583127381,153.174019843228,0.997903345921631,3.39617554046621,0.422389198775534,10.1085350705447,NA,NA
814,6.89302585174111,0.60950664948541,0.120967330312342,11.0308700430645,0.074288039563075,38.6811562112327,86.573906520598,0.9997129383386,3.44551753351521,0.520981489154985,9.29080839471021,NA,NA
815,8.8620936502905,0.302491858121319,0.383416702377379,2.33570191600355,0.0610296305280634,20.0979154513273,84.6713726524512,0.996177273645314,3.37511208562439,0.718882147822452,11.9944481081146,NA,NA
816,6.69005537578932,0.30100764600911,0.500676383661839,11.6135281008618,0.046199402256447,38.1725207272911,119.517454758164,0.998281443357775,3.03046746429062,0.531783097982964,8.77822949734781,NA,NA
817,6.01993725644931,0.210425290695937,0.401854165477105,1.43444940170236,0.0671185510875965,41.8761446214775,181.306389073692,0.992490885586156,3.25434128630734,0.590368806614054,11.8388519215149,NA,NA
818,7.61221420596453,0.310401887790518,0.519543851780003,13.7819016278883,0.0429004979817517,63.0537228272553,128.953338297885,1.00038950392801,2.96965777507631,0.47150430388604,9.09472859172064,NA,NA
819,11.8655485212707,0.398104819262863,0.651476717588338,2.21824415099792,0.0689823638246429,7.26480904917118,24.5503028021498,0.998468199851615,3.05876761283692,0.679969576122239,11.5271902874152,NA,NA
820,7.0165540041598,0.181023526119839,0.379236443002566,8.02210064788263,0.0497951372938957,42.6909257248323,164.634361519382,0.997721756345094,3.31435206345494,0.539768725868996,9.99830952441284,NA,NA
821,7.30939036040685,0.281126510422304,0.350364162745363,1.65613260414399,0.0546866040027631,30.970538949803,148.613821882643,0.991930745370473,3.17665474468109,0.466561806827006,10.8157771071215,NA,NA
822,6.81850356990226,0.230455225548377,0.290321039532498,11.8442417105215,0.0359973356715052,38.1480528489025,256.30442110604,0.998983651544586,3.36258689966941,0.51969542940045,9.68642959753351,NA,NA
823,7.12079206718753,0.172430662609249,0.360823338356343,6.46136278830652,0.0559506826558594,41.3480974204814,110.087084345217,0.994222020062435,3.12916226936547,0.498858014639991,11.1994940939884,NA,NA
824,6.98972059675855,0.372516824602256,0.673305124515401,10.675550750322,0.0459487150292602,48.970633141906,150.203450798088,0.998149632806934,3.16339052494791,0.44246726683068,8.60083058293231,NA,NA
825,7.36890348240113,0.131227541558556,0.341556250098377,9.16141767475369,0.0630796415262026,37.3844472491836,126.635211304314,0.997866434095417,3.22083529758461,0.39249265354789,9.52343323162481,NA,NA
826,6.51417333968049,0.140848173350126,0.310277493210107,1.22737956750282,0.0349803595007667,53.7667885653664,131.761061255099,0.990898945776974,3.36102407087855,0.352815017047872,11.1773669944196,NA,NA
827,6.8614507991918,0.441477575721436,0.00100019792420233,1.39216929837416,0.0710426598934114,30.8904239800451,37.7992142558506,0.994644203537629,3.31981918712489,0.578743492069263,11.3936893530176,NA,NA
828,6.99098163627513,0.240302420146072,0.321719310792031,1.34037617389727,0.0379673058467092,38.3795089555362,134.830352639059,0.9936359444935,3.17775620082069,0.421190576371412,11.330732617862,NA,NA
829,6.67949818818069,0.561622316485619,0.153009997501015,9.90834730154477,0.038002676678105,37.3866871359692,147.773644130556,0.997362633449333,3.26722673946456,0.522334261159214,9.41877869611528,NA,NA
830,7.01174726900578,0.232680163212619,0.301259213298101,2.59794100236705,0.0349966586039509,62.0483083917627,134.468253439565,0.991450461660881,3.03504956999976,0.562779517443507,11.3520985930005,NA,NA
831,6.3524009272916,0.399345621499421,0.242082460893709,5.10805497822833,0.0369411105653948,45.0777884373221,117.596512340429,0.992969168114542,3.24396504566111,0.443196477495331,10.989567543325,NA,NA
832,5.06340179653736,0.271616362143073,0.321577254800736,4.61255906007734,0.0330191650849726,57.057824413049,173.119884467896,0.991093243765306,3.46852485856051,0.311155116336791,12.5087745460783,NA,NA
833,6.25146786897292,0.453447413933438,0.200506745794541,1.64158113400809,0.0699699558965819,3.0048593760193,13.0176598793649,0.99689862384408,3.41529830290078,0.561934964063815,9.22909262536484,NA,NA
834,8.56482178592897,0.491507924644829,0.280053103517706,1.91283932913402,0.111552462426292,20.3792594246696,131.909145702088,0.998376914466349,2.91614551927536,1.96168632680491,9.77741409037985,NA,NA
835,8.28918960350521,0.181306045977555,0.382033621933617,1.06475632103044,0.0410549595677686,40.6326509722266,92.0945552731882,0.991236812410536,2.86160222218551,0.600553194772789,11.9598243819706,NA,NA
836,7.72594656832337,0.320938024289461,0.619692673166002,10.9235955385861,0.0369370579679229,55.2776169915876,160.361334162016,0.999115666038902,3.12075469784092,0.439468656285232,8.79056222432409,NA,NA
837,7.70780514748435,0.251001407394254,0.339189827028352,13.6887821785115,0.0450437706666936,63.4573219364053,196.497660252402,1.0008317852296,3.21097286259569,0.754309542427643,9.0536911111899,NA,NA
838,5.62300524735978,0.29824209302452,0.20264714010287,2.22899833687433,0.0500136230592854,17.4750601389839,134.837943358225,0.994807210218942,3.21610991041482,0.68183694355616,10.2495644316751,NA,NA
839,7.91923132400507,0.574665499721032,0.230227959614408,3.19354760277225,0.0742688207289849,17.3566511354745,138.613013721827,0.997216650254916,3.24917765829288,0.573888084508539,9.30010757120813,NA,NA
840,6.2825983109725,0.219939171114467,0.301647447789545,11.9903115187679,0.0551843596444923,99.7207438522289,156.599956637363,0.998725041623796,3.09921414500433,0.468736151025181,9.50465435733727,NA,NA
841,6.79374526230887,0.191746344979991,0.350004085469507,6.95170858155125,0.0459349376335499,52.9855824857591,132.033218410316,0.994505068008172,3.09280048390549,0.44144013272348,10.6096280620728,NA,NA
842,5.64162672087966,0.150117925614528,0.259450158895558,5.43966902983798,0.051957229385043,48.48083454464,150.988689765392,0.99427464209482,3.44900834967112,0.50168797390108,10.8744853736528,NA,NA
843,9.37014420062057,0.279958260692007,0.491661420371992,11.4103138390235,0.0430315721237874,28.7336940462003,118.830883033606,0.999639782663072,3.09636989142607,0.341298320350474,10.1883884903048,NA,NA
844,5.81222144152335,0.200020016609863,0.280823535769869,0.995828388164844,0.0439633189319458,44.9733799956101,103.90234838957,0.991793649050564,3.40534550778133,0.409408101720031,11.3427220291347,NA,NA
845,10.2462468172846,0.408457403560891,0.418828112668701,2.44967229690588,0.213433222203999,5.98411182610744,12.5408244821533,1.00044881751743,3.19231019143409,0.624273500802547,9.61492119097414,NA,NA
846,6.82392994629781,0.262125406950989,0.496104724172832,8.22119884629832,0.0480048754254936,56.2796177746076,190.599399929117,0.996083918479837,3.22576001612,0.401090126546963,10.1968164007665,NA,NA
847,8.15965969403036,0.229803999000479,0.371074339475633,1.31436380273533,0.0431225125687557,37.5812414295739,122.60427648315,0.994530745316321,2.97655777015451,0.362681566787406,10.0604754453112,NA,NA
848,6.39609619993052,0.161062312600358,0.442850135928388,1.22471217155941,0.052013195653262,40.925427689466,125.756427338981,0.990327949954398,3.10805606210447,0.75069055958644,11.2397514928933,NA,NA
849,6.11445594081021,0.300224634311881,0.473414121299705,1.40603334735642,0.0501256700504131,49.7326081147818,190.778867151459,0.993623136387235,3.18095989463686,0.451523469586004,9.46505089300195,NA,NA
850,6.8449014206288,0.320076799027693,0.284023138771525,4.96023297035698,0.0349390298385211,25.7106604911098,94.8296044069257,0.991600960978428,3.08549690091832,0.46977671092182,12.4145675984962,NA,NA
851,6.47348739793211,0.120765417843526,0.489170397403998,6.48973510850947,0.042978225205404,47.7352635509566,133.386569579779,0.995447621831746,3.34130531577173,0.437820084457203,10.4158808881781,NA,NA
852,6.92397558751369,0.280606109837667,0.603442085264058,1.1612617506141,0.133189502306615,40.2012863934392,127.604689062957,0.994832771647153,3.08906899166723,0.440826961112602,9.14063345182254,NA,NA
853,6.44368117117281,0.290366941401278,0.200873113687225,15.9687565517928,0.0410929022033928,18.2542628031143,136.471918423095,0.997482704717101,3.10785069610876,0.54164505168279,10.726297104619,NA,NA
854,5.83965897759251,0.379770017469906,0.260456932274449,1.10803604287636,0.059014718541675,20.6418531665426,152.212202689526,0.993288256467202,3.26657728132055,0.431417432348499,9.62202190585335,NA,NA
855,7.39326213055495,0.281992067992658,0.411417652740373,1.27261815688686,0.0451020674811176,12.178175951706,116.434855012136,0.994917619929709,3.26094458402728,0.453388544757404,10.4761739434137,NA,NA
856,9.69493737253168,0.349280549967299,0.410518185041368,2.35525205462033,0.0836623396174545,10.9089733438708,57.2329360998814,0.999821746185018,3.21525189923823,0.499529626054213,9.38586741894831,NA,NA
857,8.19420455001327,0.301527518306698,0.492172533670151,3.78386933533672,0.0908745754887019,10.9758095385416,26.5953403032649,0.996309225174007,3.25491145814928,0.642839593824835,12.1132821774707,NA,NA
858,6.67037048369628,0.269609258879863,0.251389236491512,7.90889716823836,0.0539186299045808,51.6993793877944,211.478269668883,0.996978235717926,3.23203463370258,0.429724488793031,9.23928489717282,NA,NA
859,6.48358018065679,0.361190324892322,0.291657757369245,1.68487128228671,0.0220343133519594,22.3831254324524,92.5205092243282,0.991423312691386,3.42817003902309,0.612997974257646,12.5676509524614,NA,NA
860,6.55723934531179,0.389173500539433,0.380221420029295,9.49455553389309,0.0541116948539803,48.2576403459988,239.23842636612,0.998184125587905,3.32808381018397,0.570653867604613,9.61553591281539,NA,NA
861,6.34028029444032,0.15136833458196,0.341166143833719,11.3173548786839,0.0510887440935275,25.047861747531,86.5981053206459,0.99855144475873,3.20177357979059,0.492981279735585,9.96108925555681,NA,NA
862,6.84240721321058,0.392355166514842,0.351794666149193,11.71269728706,0.0451701256976004,60.7594663869888,227.301932557035,0.99875776995433,3.06852619163703,0.529014611793756,9.30178738945503,NA,NA
863,6.52628181817447,0.250043348009075,0.320159657529574,5.43859565211166,0.0498961021539419,39.3099492414852,173.362513833466,0.996081754277736,3.17682688029518,0.684767941713314,9.20109647584967,NA,NA
864,6.66595622458934,0.201637315764237,0.268722696304334,11.2858310121997,0.0390835937001915,29.4063286078223,131.469005193054,0.99551303409374,3.10039277293887,0.442019649213329,10.517957701753,NA,NA
865,6.62210363724732,0.149604511908399,0.322642238511192,6.16847550176146,0.0339935037262952,55.7696338601421,134.192766885037,0.992744702168756,3.18271614806437,0.70591017322954,12.2512264374959,NA,NA
866,6.8062994401817,0.191505814745022,0.340962781146025,1.87059157821289,0.0409272313282543,42.4731330894412,100.402313697109,0.991308165764168,3.27889421609474,0.450209168320716,12.8289497257798,NA,NA
867,6.93128051770432,0.26990353249496,0.241520189545457,13.0423497383648,0.0449989993795304,45.744089871781,121.032309342894,0.997323800950987,3.04260449352955,0.561355015631278,9.96160252922638,NA,NA
868,6.44431366467428,0.230466989837047,0.350508469641097,10.1675030530843,0.0429756441057858,56.4243609509918,153.833007504895,0.998168671753102,3.22962978197978,0.470929824191009,9.24549737638538,NA,NA
869,7.63809691197201,0.412777160562689,0.240855842820469,1.85437170261811,0.0812136045968068,4.04113572429654,11.0083525423318,0.997015958441069,3.28703669301246,0.59245358526106,9.48166929582229,NA,NA
870,9.02716801056593,0.452771262949138,0.491949647932895,2.59398187599984,0.0848602867201398,21.1658183907403,74.5293304002433,0.998618067716012,3.35034537898461,0.570559612155089,9.83067231807347,NA,NA
871,7.43207736637059,0.210247630204815,0.339872522367919,1.20922664428541,0.0609757075972129,25.7659758209254,108.398245257129,0.994100802115073,3.4988255412559,0.471396392553824,10.6951532167574,NA,NA
872,6.54393301875872,0.341974355764052,0.263572990861682,1.9234834330216,0.0389383051099407,62.976418086061,123.56608332881,0.99051340936591,2.98943541306607,0.470543601779051,12.2292388181164,NA,NA
873,7.72907126427949,0.479676087612596,0.674670059511484,1.67759635111129,0.415344411916874,13.4047758481881,29.4526476096082,0.998019786165299,3.08697413807402,1.05922667102667,8.92957328804107,NA,NA
874,6.67503067230019,0.250096420039016,0.360444598123247,8.66064117003485,0.0380060956199703,67.9434174474454,204.699690423503,0.996234780918901,3.18808927695574,0.502967838257413,9.59491732601227,NA,NA
875,5.34648159912628,0.621543569942182,0.333715507771331,1.76951559681388,0.0380647122317348,24.3640524295469,124.720257002646,0.988693188597576,3.14971439722822,0.391973460618127,13.5208016809583,NA,NA
876,6.97221735373554,0.242065225886347,0.350415504925915,1.00115119968018,0.0330181344613106,41.7516223703755,104.853151381384,0.991580934764047,3.14804547954614,0.37245426299961,11.8072575775945,NA,NA
877,6.92749570878245,0.360692070064417,0.340744251803936,4.10275968825078,0.0189703282978126,57.1437481157126,109.680096655906,0.990255670053475,3.28732220418139,0.35988884574401,12.73363640237,NA,NA
878,6.33042558960942,0.240838779264147,0.221247329965792,11.5500492983219,0.0508682942267971,61.902674563409,191.813596838866,0.996668476717634,3.073477842841,0.581412844627425,9.33565230955713,NA,NA
879,9.34571618390681,0.330074908585284,0.588785757419744,2.78569036127722,0.0800555029684882,9.83906636972977,33.0172802200311,0.999084807470408,3.11201068156914,0.546132399951488,11.9394150170948,NA,NA
880,4.97902574859907,0.607255906184488,0.120831815603112,1.32520141243115,0.00996746302685818,66.4827874580003,90.4541416488624,0.98809442634283,3.24642614013514,0.370714464456192,13.8423608895124,NA,NA
881,6.33024097530456,0.221349934690166,0.490302680803046,7.25203748204893,0.0550652247947332,39.8104020413201,160.478973435419,0.994268270452948,3.27899591142393,0.522985624871338,10.1602268933124,NA,NA
882,6.43271730766691,0.456701366314016,0.14119369959029,2.41508345827115,0.114907740279955,8.61686568925826,39.5368988942061,0.998127589549374,3.64556779751645,0.648670096986174,9.77980324684942,NA,NA
883,6.4137780970497,0.170630883689989,0.30117159581605,2.78658289743405,0.0350373407274786,34.0240192211874,133.034024724617,0.99199056388542,3.02784751596848,0.489241934588369,10.3808745418264,NA,NA
884,8.40165786969369,0.251768507629737,0.330695581067228,2.38806563682957,0.0540527679568925,11.5804977521502,75.9413577220647,0.994975807529859,2.87012021269242,0.47900245579117,9.48416002697377,NA,NA
885,7.1458730188718,0.389474849006223,0.391351688626525,11.1577157058863,0.0349129473399233,25.381820980528,218.404996514903,0.996624555529981,3.04533594652007,0.522328261091604,10.0902803236257,NA,NA
886,5.33659007929601,0.332894097396248,0.301553196129106,1.16199744656827,0.0491053697309132,22.8336965316448,121.197555077156,0.990878192098532,3.32099586720818,0.620424688814255,11.2060072543594,NA,NA
887,10.2374189785117,0.666362149902472,0.390810375629187,1.95504923959241,0.0549168293868022,6.16051003370025,15.56479689535,0.99946563965717,3.17363009695799,0.47334947075892,9.87227061979438,NA,NA
888,8.44004287830324,0.672166821191402,0.19075613902328,2.21256650672743,0.0942203510218187,10.5246795598673,68.7304612505273,0.99804358635613,3.19505096034152,0.592224283132544,9.17063722018756,NA,NA
889,6.11769012968395,0.322291103107982,0.2515700958574,1.67309029486661,0.0349816281830239,37.3868550762975,132.02999098391,0.992616831875251,3.48340717753749,0.497353185865842,10.8588868247329,NA,NA
890,6.84739776755115,0.250415383596661,0.562847138872983,2.02938051291186,0.0360279749037235,20.4850085222558,96.2152839799149,0.991940413988425,3.23088241263111,0.533707944051755,11.117715204201,NA,NA
891,8.61968741163471,0.24295330919396,0.352373812401177,0.589301484670163,0.0429452531146724,10.9465903447527,73.9138354701678,0.99362498067396,3.07620243682008,0.380968547846071,10.5265752690891,NA,NA
892,7.67408932322073,0.202310436344075,0.30288010411614,14.3666792576644,0.0570672721841625,56.1713683370568,199.98040676609,0.999985495610615,3.14310019009328,0.462952870328488,8.97371301255971,NA,NA
893,7.55972635438993,0.212212341640066,0.490788575187377,2.50621789622315,0.0480647760171307,19.2865286966271,140.45522972866,0.992950402037181,3.14347749684839,0.480475541645378,10.9559428402367,NA,NA
894,7.51399772013759,0.190654662013122,0.30256950453759,1.38444361153807,0.0579820233912231,31.3933412248649,142.918147095348,0.993257079818263,3.12501331366905,0.500089043313761,9.61916334852878,NA,NA
